replay_idx,mods,path
18247,NM,w:\Documents\osu490\data\replays\osr\0c4c91c92a9e8c815413773253203ac0.osr
246538,NM,w:\Documents\osu490\data\replays\osr\a5936e49fd2732f93be80dae2b0f3e5c.osr
312516,NM,w:\Documents\osu490\data\replays\osr\d1bdbe4ebe47ea604c3956118cabc276.osr
349547,HDHR,w:\Documents\osu490\data\replays\osr\ea9d05cd955ab736c87ef46d014f539d.osr
82552,HD,w:\Documents\osu490\data\replays\osr\377cb650bb01ea98a2b95ef0f81db136.osr
269374,HD,w:\Documents\osu490\data\replays\osr\b4de2e0eeee6e458a8725876555144f7.osr
237688,NM,w:\Documents\osu490\data\replays\osr\9fa0ef822353d1f41a9a563ee95c6b0b.osr
39538,NM,w:\Documents\osu490\data\replays\osr\1a90caf566d613e0e1afec9269e7605f.osr
225301,DT,w:\Documents\osu490\data\replays\osr\9747af261a3c27735275ecc3b9332c46.osr
277498,HD,w:\Documents\osu490\data\replays\osr\ba573794540d0cdaa9d1e38b690f9703.osr
353520,HDDT,w:\Documents\osu490\data\replays\osr\ed492d8737ada2da72b10e15e0334a6a.osr
280703,NM,w:\Documents\osu490\data\replays\osr\bc805fd255ada3c698c4eaa66b72a332.osr
21397,HDDT,w:\Documents\osu490\data\replays\osr\0e6d4e4b2ed9d20f6ea8bf278c79af3b.osr
108508,NM,w:\Documents\osu490\data\replays\osr\48e2226795b8e29280bb030efb9d0d40.osr
273860,HD,w:\Documents\osu490\data\replays\osr\b7e719c87d3685a6a8125912d19f1e1d.osr
212923,NM,w:\Documents\osu490\data\replays\osr\8eefd72879d4d2874957b972c66c8a4d.osr
162715,NM,w:\Documents\osu490\data\replays\osr\6d1968d293784670a79ea2611e2b1fad.osr
238290,NM,w:\Documents\osu490\data\replays\osr\a0076d432523bd538380f2bf4615a187.osr
338448,NM,w:\Documents\osu490\data\replays\osr\e33790cf471e5e788fe1313dcba6df57.osr
118093,NM,w:\Documents\osu490\data\replays\osr\4f63e0c64eec3e8b643b21d6cbe47bb9.osr
341397,HD,w:\Documents\osu490\data\replays\osr\e52acade76e98795e2269051942d933a.osr
197969,HDHR,w:\Documents\osu490\data\replays\osr\84e6eba1215ebf67a404225b51955d6a.osr
343079,NM,w:\Documents\osu490\data\replays\osr\e648436d868d29baa0dc8349bf80e707.osr
121394,HD,w:\Documents\osu490\data\replays\osr\51886da309744190958b6e9693636169.osr
352815,HDDT,w:\Documents\osu490\data\replays\osr\ecd9f483780db18d8f2246626042300a.osr
198151,NM,w:\Documents\osu490\data\replays\osr\8509404d798f0151bee43b4eb5509921.osr
81103,DT,w:\Documents\osu490\data\replays\osr\367f9b8fbef79fbd7f81f5dc7e4571da.osr
237252,HD,w:\Documents\osu490\data\replays\osr\9f5c524b14ee3223aa87922c3d30c2c1.osr
21691,HDHR,w:\Documents\osu490\data\replays\osr\0e9d67d7c322fb0d0105b72508002998.osr
4250,NM,w:\Documents\osu490\data\replays\osr\02ddad9e2cef81c7bfddc84753016815.osr
114726,NM,w:\Documents\osu490\data\replays\osr\4d2348a72bec167f7f33a4c9d8a81c1b.osr
75582,EZDT,w:\Documents\osu490\data\replays\osr\32c6437fef2d471e19befc81e9cc1c67.osr
154475,NM,w:\Documents\osu490\data\replays\osr\67a9e93113818af87d735a7bc5cbd68e.osr
25541,NM,w:\Documents\osu490\data\replays\osr\1131f54098bcf6bd3f853e22bc4f72b5.osr
12253,DT,w:\Documents\osu490\data\replays\osr\083d822e092bbacae1662e9fe2912612.osr
111112,DT,w:\Documents\osu490\data\replays\osr\4aa3a74698f433c55dcad8abe18191da.osr
192927,NM,w:\Documents\osu490\data\replays\osr\817785637f7525a55f263d254f69fa4c.osr
172630,HDDT,w:\Documents\osu490\data\replays\osr\73c803e795cb9bafdb4ee4887a999fe6.osr
358678,NM,w:\Documents\osu490\data\replays\osr\f0ad9db916e9cb5fc82e21fa59bf1d69.osr
3270,HDDT,w:\Documents\osu490\data\replays\osr\02324fa8199dd5736438551dec5aea51.osr
340107,NM,w:\Documents\osu490\data\replays\osr\e4477a37687d52a8d6811c861b00ecbb.osr
168605,NM,w:\Documents\osu490\data\replays\osr\711080028471ed6c483a764d73972d2d.osr
304245,NM,w:\Documents\osu490\data\replays\osr\cc39512871d6803ba9c89386b7ade21c.osr
213728,NM,w:\Documents\osu490\data\replays\osr\8f7c71447c75788f7a45204b46f8bc10.osr
350050,DT,w:\Documents\osu490\data\replays\osr\eaf59735f7245c2bb8b6722445055bb4.osr
13159,NM,w:\Documents\osu490\data\replays\osr\08e418f9333257b2f38ea5d0b15422e0.osr
263105,NM,w:\Documents\osu490\data\replays\osr\b0b613c6b0f44dcb11e004010d7e1d4f.osr
100484,NM,w:\Documents\osu490\data\replays\osr\43843782e452d78e6a7be12a987bd5a0.osr
377299,NM,w:\Documents\osu490\data\replays\osr\fd22b6d5f1e107b364b68374f3fba78b.osr
234453,NM,w:\Documents\osu490\data\replays\osr\9d76db3fbcf2f677fa64cc7555a510ca.osr
73995,NM,w:\Documents\osu490\data\replays\osr\31b9ce2f0d5597b2ff55d3450ff36798.osr
317015,HR,w:\Documents\osu490\data\replays\osr\d4c1e4e07432b663ce24e2d811021ef1.osr
25080,NM,w:\Documents\osu490\data\replays\osr\10e0cca43672310a51e020f4e6da90d5.osr
378598,HR,w:\Documents\osu490\data\replays\osr\fdf7cc3c62bffbc808c5b5cf68eb5e48.osr
31477,HDDT,w:\Documents\osu490\data\replays\osr\15331f2a6946f87f692610b4b0f9427b.osr
101875,NM,w:\Documents\osu490\data\replays\osr\44723280db1c9af596e3e33a17dd0b6a.osr
190149,NM,w:\Documents\osu490\data\replays\osr\7fa9ec950fc2021a19bcde2646a4ff5d.osr
298337,NM,w:\Documents\osu490\data\replays\osr\c845ec486a607b749beb7e6742f7100d.osr
324167,HDDT,w:\Documents\osu490\data\replays\osr\d9838a1175351a406510292104fe77a1.osr
362384,NM,w:\Documents\osu490\data\replays\osr\f327fb985ddf4be4c217c5a74388886a.osr
296222,NM,w:\Documents\osu490\data\replays\osr\c6deeb86fc11e02e54cc4bfc1ae9ce46.osr
317024,NM,w:\Documents\osu490\data\replays\osr\d4c2ac5040e68917ae6facdc0ee3f3ae.osr
132440,HDDT,w:\Documents\osu490\data\replays\osr\58fc8967d96576fa8e32194bda4ab6df.osr
350215,NM,w:\Documents\osu490\data\replays\osr\eb1393b54b782ba17c7b7de665b2bcf6.osr
36666,NM,w:\Documents\osu490\data\replays\osr\18ab3f704611eaa46d5175d1dbfcae0d.osr
22267,NM,w:\Documents\osu490\data\replays\osr\0f02e2289ebe892feb9a91212ac50f48.osr
313466,HDHR,w:\Documents\osu490\data\replays\osr\d25acb56affe44d469160166e5de5153.osr
302772,DT,w:\Documents\osu490\data\replays\osr\cb3202b66df75a15c7e3f7a45f259f5e.osr
371440,NM,w:\Documents\osu490\data\replays\osr\f93439dc1073dba587e184dd11f1a1ed.osr
145816,NM,w:\Documents\osu490\data\replays\osr\61d911a52d694cba4a28207784cd9de3.osr
261263,HDDT,w:\Documents\osu490\data\replays\osr\af7d5e0343609d3a94c64050650e77b7.osr
24463,NM,w:\Documents\osu490\data\replays\osr\1078b37829e1b25d7c848fd6e47d3b9b.osr
59886,NM,w:\Documents\osu490\data\replays\osr\2834138eedc7b247d26f061ace14260c.osr
244489,NM,w:\Documents\osu490\data\replays\osr\a438ba2a56bff3f726c530fd8d574535.osr
189452,HD,w:\Documents\osu490\data\replays\osr\7f2ccf36d6408483b33c6d58fc945bb9.osr
253332,HDDT,w:\Documents\osu490\data\replays\osr\aa2ebb1bbce27677eda09b8ceb7a570b.osr
164928,NM,w:\Documents\osu490\data\replays\osr\6e981fa1f51d651d3b06dcb86b845fcd.osr
130852,DT,w:\Documents\osu490\data\replays\osr\57df396da840a427ee02810b20bdead1.osr
187262,HD,w:\Documents\osu490\data\replays\osr\7dac4f98def8b8f140428c70f770578a.osr
305541,NM,w:\Documents\osu490\data\replays\osr\cd1080bca33a3e31d697e345402548e9.osr
10776,HD,w:\Documents\osu490\data\replays\osr\0744ae7f9b25315f4c6bdb45551c203d.osr
141185,HDDT,w:\Documents\osu490\data\replays\osr\5ed8b0e9f9a4cae018a0d9cb1d47ac32.osr
370435,NM,w:\Documents\osu490\data\replays\osr\f8846f752756ab9b939ac8c58c89f68f.osr
219475,NM,w:\Documents\osu490\data\replays\osr\935bb2851ed693fd03994a49fd01ee3b.osr
324721,NM,w:\Documents\osu490\data\replays\osr\d9e0f90e11eff58c85f693c0e91ee625.osr
93475,NM,w:\Documents\osu490\data\replays\osr\3ed9cd102e8facbf8a9740df2da22eb3.osr
166625,NM,w:\Documents\osu490\data\replays\osr\6fb7cfe40c2aabe580052b06ee947412.osr
244795,NM,w:\Documents\osu490\data\replays\osr\a469ac24eb4f43451e215e5d36e5b727.osr
169476,EZHD,w:\Documents\osu490\data\replays\osr\71aae64b64e491a21c9f32063816d8aa.osr
87544,DT,w:\Documents\osu490\data\replays\osr\3ad6260c9fd87477b3edd72383df85ae.osr
270286,NM,w:\Documents\osu490\data\replays\osr\b57c8f6e4567cc56f7dbbbbd4927213d.osr
330273,HDHR,w:\Documents\osu490\data\replays\osr\ddb1a662d239777bc8487298c8764a30.osr
313600,HD,w:\Documents\osu490\data\replays\osr\d274d33eacbffb1bdd83ab2c69db15d9.osr
278094,NM,w:\Documents\osu490\data\replays\osr\babf7a01e9c31c1474a6c53d3288761a.osr
305440,DT,w:\Documents\osu490\data\replays\osr\ccff5e6fd1ae986c6915b197f5f76aa5.osr
258116,HDDT,w:\Documents\osu490\data\replays\osr\ad66e52dc5b738523f44811f0042f694.osr
74324,HDDT,w:\Documents\osu490\data\replays\osr\31f0dec7ce1a1a2e621fee5a39b35d60.osr
208112,HDDT,w:\Documents\osu490\data\replays\osr\8ba52ac1fd48ff2cc68881ad777308de.osr
42188,DT,w:\Documents\osu490\data\replays\osr\1c5718751824351fa38ef50b3823f92e.osr
256858,NM,w:\Documents\osu490\data\replays\osr\ac953ff97543045af63c3b89c6b4ff4e.osr
330767,NM,w:\Documents\osu490\data\replays\osr\de04ccfe77f013006c8eca1c76516b3d.osr
349235,NM,w:\Documents\osu490\data\replays\osr\ea652d440af17b7e5240647f73dd1603.osr
93247,NM,w:\Documents\osu490\data\replays\osr\3eb157b5599e006381fae24d44b8b2e5.osr
124179,NM,w:\Documents\osu490\data\replays\osr\536f47ef23a8374023f98019d0c9cec0.osr
369524,HD,w:\Documents\osu490\data\replays\osr\f7ef8ebced6660f2b76c90b2e809f22a.osr
155816,HDDT,w:\Documents\osu490\data\replays\osr\688ac6df50e78758f31710a9036619ee.osr
361308,HDDT,w:\Documents\osu490\data\replays\osr\f27731d79c69f2a702b78e6a38e9c568.osr
279526,HDDT,w:\Documents\osu490\data\replays\osr\bbbbbe2f7833cb6acdb9b2a683e8ed58.osr
120378,HD,w:\Documents\osu490\data\replays\osr\50e0e03f3c209260ca17081c61fa0d56.osr
186144,NM,w:\Documents\osu490\data\replays\osr\7cf76c573b8f5d24781bdf482d801c24.osr
254761,NM,w:\Documents\osu490\data\replays\osr\ab2f3a93859c5471132be0ba2b147d06.osr
123634,HDDT,w:\Documents\osu490\data\replays\osr\530c300cbbb7844fb693bbec531707ed.osr
357210,NM,w:\Documents\osu490\data\replays\osr\efbc0b9fb9501877ecc490f644085acd.osr
60541,HR,w:\Documents\osu490\data\replays\osr\289d9a4fee0e1826599a838ce8dee7f4.osr
340025,NM,w:\Documents\osu490\data\replays\osr\e43b82d9b6fa7ad9576531c40e44cd32.osr
328690,HD,w:\Documents\osu490\data\replays\osr\dc9e9ff15d3cdf2fddf8ec410de226f5.osr
285880,HD,w:\Documents\osu490\data\replays\osr\bff21f4d9e516dddf3830742c71ff5ee.osr
335958,HDDT,w:\Documents\osu490\data\replays\osr\e174bcc8d505c97e24e4d2cc2c853c31.osr
5341,NM,w:\Documents\osu490\data\replays\osr\039bb21661d54931e9e707fe9d8e333d.osr
217463,NM,w:\Documents\osu490\data\replays\osr\91f8591b6bce1093cd5693b71b09ca6c.osr
14856,DT,w:\Documents\osu490\data\replays\osr\0a06517e237b07697fdd801d6bbafc0d.osr
73094,NM,w:\Documents\osu490\data\replays\osr\311fbe39deb55a7cd272e82d48464ead.osr
259340,HD,w:\Documents\osu490\data\replays\osr\ae3d23929d636f36eaa4fb49167df176.osr
26328,NM,w:\Documents\osu490\data\replays\osr\11b8668189c660729f12b860e3f0aa19.osr
253868,HDDT,w:\Documents\osu490\data\replays\osr\aa8cc85620a5b7fb19c50263ef2fa18a.osr
283341,NM,w:\Documents\osu490\data\replays\osr\be41eb52c9a49bed666e42510920f7da.osr
281337,NM,w:\Documents\osu490\data\replays\osr\bcf17ee971317ca4ee59642ab00011a0.osr
76251,NM,w:\Documents\osu490\data\replays\osr\333d1fbe0c9f37561be24ca3901fe2c3.osr
329231,HD,w:\Documents\osu490\data\replays\osr\dcfd51466d9d02e5c96dd55bb06a97d9.osr
371456,NM,w:\Documents\osu490\data\replays\osr\f937d9228eabf9a26d0ff1c1feeca3ce.osr
42771,NM,w:\Documents\osu490\data\replays\osr\1cbdc696c9e426f312d7a4c0d19c168d.osr
98467,NM,w:\Documents\osu490\data\replays\osr\4233096955784bd3a5fb94e85573b528.osr
198022,NM,w:\Documents\osu490\data\replays\osr\84f163e0197d28c8f07738e080427e22.osr
98539,HD,w:\Documents\osu490\data\replays\osr\423f1cba66a76f7e7e3c67495896706b.osr
91388,HD,w:\Documents\osu490\data\replays\osr\3d64a283c96132f4550807ad63618c49.osr
279093,HDDT,w:\Documents\osu490\data\replays\osr\bb728d7c1900735adaeb3efe3a163083.osr
361943,NM,w:\Documents\osu490\data\replays\osr\f2df75347b77061adbdeb5a7c2899a27.osr
113298,NM,w:\Documents\osu490\data\replays\osr\4c215018f3f5e828aa4c2583a510de49.osr
189851,NM,w:\Documents\osu490\data\replays\osr\7f7431b14c7ed350f69ba765df336201.osr
311827,DT,w:\Documents\osu490\data\replays\osr\d140123b40f5f46613753f037830b7fe.osr
43585,NM,w:\Documents\osu490\data\replays\osr\1d462320b52626ed4306c7aa90c96303.osr
271634,NM,w:\Documents\osu490\data\replays\osr\b65f4ce9011de66f94786854516a61e9.osr
121341,NM,w:\Documents\osu490\data\replays\osr\5180233344d57d42090f366f057f4f33.osr
109059,NM,w:\Documents\osu490\data\replays\osr\493d58a52757b9d1aa25cb0559db898c.osr
138189,DT,w:\Documents\osu490\data\replays\osr\5cd04b3240e1a1496c44f01a6079e8ff.osr
166738,HD,w:\Documents\osu490\data\replays\osr\6fcccb5b6d812adfde3f1de8acc0e340.osr
110668,NM,w:\Documents\osu490\data\replays\osr\4a578c2ce05e2f409ad0defc47e78318.osr
327041,NM,w:\Documents\osu490\data\replays\osr\db80320c66263ae4a470e5c48b0cdae0.osr
328653,NM,w:\Documents\osu490\data\replays\osr\dc97ff4a376b80c2f032dae977a257fd.osr
5310,NM,w:\Documents\osu490\data\replays\osr\039628c31d3625abb79309194bd70733.osr
45047,HDDT,w:\Documents\osu490\data\replays\osr\1e4866013de7d2a7793c7cd0427c2ec9.osr
138640,HDHR,w:\Documents\osu490\data\replays\osr\5d1c4a504ab54a72d5f43427ace82a66.osr
298889,NM,w:\Documents\osu490\data\replays\osr\c8a3e9dc20d01570b3fcf8fe134aa7bb.osr
362163,DT,w:\Documents\osu490\data\replays\osr\f304fe253d2b4b6874d078a3ce775349.osr
206476,HD,w:\Documents\osu490\data\replays\osr\8a974d49916c1afd4b36cb5d713c2638.osr
12236,HDDT,w:\Documents\osu490\data\replays\osr\083ad78a252444e674744481a6f4bf30.osr
40619,HDDT,w:\Documents\osu490\data\replays\osr\1b40f38ff4e6b010b0984bc75ac2f71f.osr
302973,NM,w:\Documents\osu490\data\replays\osr\cb567ee1b0ceb032b4891023b99e956c.osr
65683,EZ,w:\Documents\osu490\data\replays\osr\2c1f9749d2ccc3302739765385d25c3f.osr
49637,NM,w:\Documents\osu490\data\replays\osr\21606925a68e79b821e2f06300117d63.osr
188595,HDDTHR,w:\Documents\osu490\data\replays\osr\7e955f8395be5d4e7706ade65f5513ab.osr
180625,NM,w:\Documents\osu490\data\replays\osr\79307fd6dd34307372a249c217a385e2.osr
21248,NM,w:\Documents\osu490\data\replays\osr\0e557a87a1bd495a5528a82f0db8a1ec.osr
353384,HDHR,w:\Documents\osu490\data\replays\osr\ed3477a1bd2802106692a961c7d4fc53.osr
353242,NM,w:\Documents\osu490\data\replays\osr\ed1c823b8bb543a28cd61c46e60f6ee4.osr
286309,HDDT,w:\Documents\osu490\data\replays\osr\c034b3da4354d4d72fe85a6c80a65f1c.osr
224191,DT,w:\Documents\osu490\data\replays\osr\96889686447b2f0dbd5d436c67b97937.osr
317644,NM,w:\Documents\osu490\data\replays\osr\d5312268aafc4809719521dbb761fb8b.osr
341050,NM,w:\Documents\osu490\data\replays\osr\e4ec95aacc8bdcb98363390bb575f1c4.osr
68442,NM,w:\Documents\osu490\data\replays\osr\2df8e973bd886d5c67a42da724f3d212.osr
315286,NM,w:\Documents\osu490\data\replays\osr\d3988ace1308bfa81d1194fc4333cd23.osr
334554,NM,w:\Documents\osu490\data\replays\osr\e08c5e2f15b1e1cd6402a780413c95ab.osr
131751,NM,w:\Documents\osu490\data\replays\osr\5882f3eb0c09f2cdadf2878da0495b82.osr
68034,HD,w:\Documents\osu490\data\replays\osr\2db1515165f1f07ce87a4df7b9f8c401.osr
309719,HDHR,w:\Documents\osu490\data\replays\osr\cfe2349a21dce4535bfdc9872ac76fcc.osr
27525,DT,w:\Documents\osu490\data\replays\osr\127f47b40cc6d0319596c9cea70e767c.osr
319358,NM,w:\Documents\osu490\data\replays\osr\d65a6aa318808ee8d19bc7da40bb31b2.osr
295217,NM,w:\Documents\osu490\data\replays\osr\c62edb9ddca5bdb8dbd50cbf6fe6c44f.osr
3080,HDDT,w:\Documents\osu490\data\replays\osr\02111e7f92fb3acc4366057b397b7a07.osr
291008,HD,w:\Documents\osu490\data\replays\osr\c360a18cfa980d40378b7b3d7c846a2f.osr
37753,NM,w:\Documents\osu490\data\replays\osr\1960b37bd0d8d00328a8f44f56d69c8a.osr
128112,HD,w:\Documents\osu490\data\replays\osr\560fa6e503583e4117353f1c695ba4ef.osr
134909,NM,w:\Documents\osu490\data\replays\osr\5aa2296dbd62487f3aca31f515af3766.osr
257608,NM,w:\Documents\osu490\data\replays\osr\ad125a1423ae1146267de5be8144d483.osr
204380,DT,w:\Documents\osu490\data\replays\osr\8932d9735f39e23234b2214895f26cd1.osr
159577,NM,w:\Documents\osu490\data\replays\osr\6b094bb94bd25ff9baee651cf3b560ca.osr
143837,HD,w:\Documents\osu490\data\replays\osr\608e922fb05f6592c9c83c2081593a91.osr
350141,HR,w:\Documents\osu490\data\replays\osr\eb0591cbeedf200d9fd8be5c345181f0.osr
340200,HDDT,w:\Documents\osu490\data\replays\osr\e45865032c231cbf2b19a684372e6aaa.osr
153985,HD,w:\Documents\osu490\data\replays\osr\675984ac533c0fcf7bcf44ff1f85cd15.osr
372111,DT,w:\Documents\osu490\data\replays\osr\f9ab9df64c04ad4bb60eed4381fe6e1a.osr
80703,DT,w:\Documents\osu490\data\replays\osr\363a694cec7842d3deb8c2684722a673.osr
381111,EZDT,w:\Documents\osu490\data\replays\osr\ff9edb78b9c8c2f2b850f73f4032b7f6.osr
61045,NM,w:\Documents\osu490\data\replays\osr\28f739177c2de0f4a60e8cd5b9c52fed.osr
201843,NM,w:\Documents\osu490\data\replays\osr\8787258a2f792d4e826f917f39200021.osr
75358,HDDT,w:\Documents\osu490\data\replays\osr\329d8fe6f741108ececbfefc819619ed.osr
113897,HD,w:\Documents\osu490\data\replays\osr\4c8e5ef318ea8b1abac50e6a4cf09b8c.osr
180048,NM,w:\Documents\osu490\data\replays\osr\78ca26198d5d2aa13cb62b55291c45df.osr
82043,NM,w:\Documents\osu490\data\replays\osr\372319d0f48b890ddaf892df9280c83b.osr
253189,HDDTHR,w:\Documents\osu490\data\replays\osr\aa16e83f6b94470c224960ff761506ec.osr
175402,NM,w:\Documents\osu490\data\replays\osr\75adafa962db17e36240aa6b756ea0f5.osr
184883,NM,w:\Documents\osu490\data\replays\osr\7c1edb03cfb6aadf627ee6ab6b05a810.osr
237680,NM,w:\Documents\osu490\data\replays\osr\9f9f990dff487004338f10aeec72ebd9.osr
16152,NM,w:\Documents\osu490\data\replays\osr\0ae16e2fd3cf044d4a4887eef769a625.osr
25910,NM,w:\Documents\osu490\data\replays\osr\116f43759adaf306c77cd3e4cf1e6bd4.osr
253672,DT,w:\Documents\osu490\data\replays\osr\aa6e2ace5dda465f2864a06acd1254be.osr
145908,NM,w:\Documents\osu490\data\replays\osr\61e9216bbc2877cf8a4cab0abf772acb.osr
163825,DT,w:\Documents\osu490\data\replays\osr\6dd5a8ea1619507be179a0499765450e.osr
217887,NM,w:\Documents\osu490\data\replays\osr\923f1705fe20e5c7d06e08b931ef7040.osr
203615,NM,w:\Documents\osu490\data\replays\osr\88bbef641a03caf5f1747585443a6990.osr
237012,HDDT,w:\Documents\osu490\data\replays\osr\9f327d43cebad6742b2f3df6b0eeb1f7.osr
231228,NM,w:\Documents\osu490\data\replays\osr\9b4c25ea262ad1e89122e1c7336e28d4.osr
146563,HDDT,w:\Documents\osu490\data\replays\osr\625b2d1b6d72166ac76edf347e523b22.osr
135961,DT,w:\Documents\osu490\data\replays\osr\5b5499f2f2ccc20c152466de499d6722.osr
184234,NM,w:\Documents\osu490\data\replays\osr\7bad825624b63d4308dd2463d334c6a2.osr
79574,NM,w:\Documents\osu490\data\replays\osr\357ebc50550b0778fe7a93f03e8f1b29.osr
39875,HDDT,w:\Documents\osu490\data\replays\osr\1ac3361ee840dcc7208933d4655c7d8c.osr
378259,NM,w:\Documents\osu490\data\replays\osr\fdc5bd585ccdec216513d1e76a2676d9.osr
234659,HD,w:\Documents\osu490\data\replays\osr\9d9c25f742fda98f667e573e20c85a4f.osr
217767,HD,w:\Documents\osu490\data\replays\osr\922b99e37a27fc83832cb6a696b45cc6.osr
71651,HDHR,w:\Documents\osu490\data\replays\osr\302b0222cf4ad53b113c260ce66e3762.osr
314028,HDDT,w:\Documents\osu490\data\replays\osr\d2bb35f12ffbe92702280ac7b734d4bd.osr
81194,NM,w:\Documents\osu490\data\replays\osr\369067fc7288bca336f18e38d42bb15d.osr
274343,HD,w:\Documents\osu490\data\replays\osr\b83ad7ec99c423a2ded0eeb9274c7a8e.osr
150445,NM,w:\Documents\osu490\data\replays\osr\64fb9c5718017600bcf76a2ba7e02a78.osr
302406,NM,w:\Documents\osu490\data\replays\osr\caefb97f8a26208e004babb5aee334b4.osr
291529,HDDT,w:\Documents\osu490\data\replays\osr\c3bf7d227ee26da0d8e9999e979039ec.osr
328230,NM,w:\Documents\osu490\data\replays\osr\dc4f16bf5a59ef0e1d694fa1606562c2.osr
246693,HDDT,w:\Documents\osu490\data\replays\osr\a5aecdbd85f3ac854ab8b57a8694649c.osr
20501,NM,w:\Documents\osu490\data\replays\osr\0dd0730c17e4a3403abd015eb2e08f85.osr
58461,HDDT,w:\Documents\osu490\data\replays\osr\273cbc3daf4e5f1b9353400ccd2c0095.osr
41247,NM,w:\Documents\osu490\data\replays\osr\1bb0baac4af787eda9a3e264daad2015.osr
2305,HDDT,w:\Documents\osu490\data\replays\osr\0184af04426ecc85c475a9a722bbdff1.osr
260566,NM,w:\Documents\osu490\data\replays\osr\af0ba6343e624022aa37dc327a1145c6.osr
263232,HD,w:\Documents\osu490\data\replays\osr\b0ca7069a0e84163d5d7304a8c15a5f3.osr
290953,NM,w:\Documents\osu490\data\replays\osr\c3560cd5a0ac6f4bca68423448b8fd89.osr
157383,DT,w:\Documents\osu490\data\replays\osr\69980c9a555e73b4d840465de667a482.osr
178962,NM,w:\Documents\osu490\data\replays\osr\781268ebf29be27688581b60d2883371.osr
64841,NM,w:\Documents\osu490\data\replays\osr\2b8fd6e0c37ab59a9275efa8d2c2aebf.osr
239,NM,w:\Documents\osu490\data\replays\osr\00284025e2d593935247e6136db830fb.osr
231001,NM,w:\Documents\osu490\data\replays\osr\9b231f92a09bf82114180cda838f332a.osr
94246,HDHR,w:\Documents\osu490\data\replays\osr\3f52bc429e0fd8191b0e710f83af5c4c.osr
319505,NM,w:\Documents\osu490\data\replays\osr\d67392ec19cb778d9f1f5f8a84fa352a.osr
21960,NM,w:\Documents\osu490\data\replays\osr\0ecca5247341bd68a63d6ef3e1c11135.osr
216959,DT,w:\Documents\osu490\data\replays\osr\919c4a42a002c0f151206b650920a1c8.osr
246671,HDDT,w:\Documents\osu490\data\replays\osr\a5aabaf3f4001ba401aa487fe7be8efc.osr
359148,NM,w:\Documents\osu490\data\replays\osr\f0ff02ee051bf2bcb29143e76bc04bb8.osr
202214,NM,w:\Documents\osu490\data\replays\osr\87bf9732177868a18c2c8c506d7be777.osr
84161,HD,w:\Documents\osu490\data\replays\osr\3889addad62fd066fb8529ce7d4ff2d0.osr
306248,NM,w:\Documents\osu490\data\replays\osr\cd7f23f9581ce33d961f4db7b1a6b8b3.osr
272037,HDHR,w:\Documents\osu490\data\replays\osr\b6a64551bcfb6f0bd20988b38e551dbc.osr
164019,HDDT,w:\Documents\osu490\data\replays\osr\6dfac0c3bcfaba0696f218f58a04a680.osr
274423,NM,w:\Documents\osu490\data\replays\osr\b8492aa070a31a06027410a3997429bb.osr
68086,NM,w:\Documents\osu490\data\replays\osr\2db976510efe80e91272ace4e0f28ddc.osr
166342,HDHR,w:\Documents\osu490\data\replays\osr\6f8aa93b700b0e4ffdfdb702ccae23d3.osr
95932,NM,w:\Documents\osu490\data\replays\osr\406dd2a6eb1c5548ba3636c4a7db072b.osr
143301,HD,w:\Documents\osu490\data\replays\osr\6033cebabd4a4acc1d1117440f6c50ab.osr
230420,NM,w:\Documents\osu490\data\replays\osr\9ac50e6fbaca2f4b154061a07548d7f8.osr
377720,HDDT,w:\Documents\osu490\data\replays\osr\fd6d8c1b170743043232c7191175cfd2.osr
1893,NM,w:\Documents\osu490\data\replays\osr\013b280913066daa86b969e73b9bd3aa.osr
169245,DT,w:\Documents\osu490\data\replays\osr\717ebc11784dfda7886c38ac62953d3e.osr
59074,NM,w:\Documents\osu490\data\replays\osr\27a451a65382725641969b7f396e33dd.osr
39153,NM,w:\Documents\osu490\data\replays\osr\1a4d40625528e964419c30513a19c2fd.osr
203228,NM,w:\Documents\osu490\data\replays\osr\8875bbaf4d9bdae55e0d091c92f77200.osr
106002,HD,w:\Documents\osu490\data\replays\osr\4738a365d576e0b272e8192ab92e1417.osr
2901,NM,w:\Documents\osu490\data\replays\osr\01ed0d9de046fc39d9d36c24dbc3699c.osr
271465,NM,w:\Documents\osu490\data\replays\osr\b64350de521705b7a56f407048397224.osr
229574,EZHD,w:\Documents\osu490\data\replays\osr\9a2d9be0875269131c8bad9d57c09bd6.osr
22814,NM,w:\Documents\osu490\data\replays\osr\0f610e33fe5539e2499554beed14f75e.osr
42936,NM,w:\Documents\osu490\data\replays\osr\1cd94e2c60b54af99a5098f74558869d.osr
296514,DT,w:\Documents\osu490\data\replays\osr\c7119ee8cb77b68862d08eb77fffaa1d.osr
252145,NM,w:\Documents\osu490\data\replays\osr\a95ce106cae876b43bf4401a7658e296.osr
155312,HDHR,w:\Documents\osu490\data\replays\osr\6837f36c61ae826e444951b6a482e3ac.osr
352727,NM,w:\Documents\osu490\data\replays\osr\ecc9549527e61cfd49582e1fd38772d4.osr
226624,NM,w:\Documents\osu490\data\replays\osr\983199a2821b9e436488ed45a593937d.osr
131529,HDDT,w:\Documents\osu490\data\replays\osr\585b8b046f87d8a5f423d62a94ecbd92.osr
