replay_idx,mods,path
10034,NM,w:\Documents\osu490\data\replays\osr\06c69f4135bd8e6fe52238da446d1bc8.osr
302888,HD,w:\Documents\osu490\data\replays\osr\cb474a872149c82fadee7130bed28410.osr
135896,HDDT,w:\Documents\osu490\data\replays\osr\5b4953ba1cd02c05d31d63e237380041.osr
213730,HR,w:\Documents\osu490\data\replays\osr\8f7d81dadfce97a09137eb345d9adc86.osr
368880,NM,w:\Documents\osu490\data\replays\osr\f77d4a7a15ff89f0ed4f1da8b922c157.osr
299814,DT,w:\Documents\osu490\data\replays\osr\c93be278aee6fa62cd1df25fc151a328.osr
361336,NM,w:\Documents\osu490\data\replays\osr\f27c44563607258184bd750b6bcad64e.osr
186446,NM,w:\Documents\osu490\data\replays\osr\7d2be0175f9de8d4cd27351278b95174.osr
366050,HDHR,w:\Documents\osu490\data\replays\osr\f59c29f54c4a1cf768818cbc0cebc028.osr
217320,NM,w:\Documents\osu490\data\replays\osr\91ddd3d3bed713df2fcdead443bba698.osr
36011,NM,w:\Documents\osu490\data\replays\osr\183c5cf0d6867c09b4b55393fbf8723a.osr
379554,NM,w:\Documents\osu490\data\replays\osr\fe9ad4db47778a8f7748162d74c8faae.osr
69645,NM,w:\Documents\osu490\data\replays\osr\2ed0c441cb6b5c4a2bcb7c61487b5764.osr
294467,NM,w:\Documents\osu490\data\replays\osr\c5b4b8c1dbb72252f3f4204ee38adb8c.osr
62470,DT,w:\Documents\osu490\data\replays\osr\29eaa486399ccf2eb0d572d701df91cc.osr
11188,NM,w:\Documents\osu490\data\replays\osr\0785639ae4fdea89c7829217b488b1b7.osr
226852,HDDT,w:\Documents\osu490\data\replays\osr\9859f4727961b643f8ceee39f6069a8f.osr
208727,HDDTHR,w:\Documents\osu490\data\replays\osr\8c164549d08118060027f06458ecfa80.osr
124092,NM,w:\Documents\osu490\data\replays\osr\535ea63b9479678f96fb7b8f816aaf70.osr
307102,NM,w:\Documents\osu490\data\replays\osr\ce16ff3e5cdbbfd9d3be2189f290fe8a.osr
237236,NM,w:\Documents\osu490\data\replays\osr\9f59b90b4e2d19b108e0867eb7641928.osr
98814,NM,w:\Documents\osu490\data\replays\osr\426c1eff0869a761f28d9409420f10b6.osr
91132,HDDT,w:\Documents\osu490\data\replays\osr\3d3697d9f391f56aa85eab5b7c1fc63e.osr
244475,NM,w:\Documents\osu490\data\replays\osr\a4376f5bf243c33cd93f0efa8f5a6262.osr
271221,HDDT,w:\Documents\osu490\data\replays\osr\b61aa2c994c42aa66c2f92f38f24e8eb.osr
177899,HDDT,w:\Documents\osu490\data\replays\osr\77545a3f04b067aa75936431c9e79f03.osr
223461,NM,w:\Documents\osu490\data\replays\osr\96069b0edcc66f876bc8c2c16ab57a1a.osr
106483,NM,w:\Documents\osu490\data\replays\osr\47856adac168a3d8b7752a5acb59f25b.osr
160338,NM,w:\Documents\osu490\data\replays\osr\6b86efd63a899df780a89ed8cd873793.osr
93951,HDDT,w:\Documents\osu490\data\replays\osr\3f238ecb29fb346d6607beae04a03b61.osr
111746,NM,w:\Documents\osu490\data\replays\osr\4b14be35e81afefa4681eb49f63c8e94.osr
227118,NM,w:\Documents\osu490\data\replays\osr\98871515917ee94644e226f12c09964d.osr
312755,NM,w:\Documents\osu490\data\replays\osr\d1e67efd6b74508b994d96921c7e6e78.osr
87892,NM,w:\Documents\osu490\data\replays\osr\3b11ac6e6fece44cadf40d2ef58ab44d.osr
111810,HD,w:\Documents\osu490\data\replays\osr\4b200cd1c9f7fa8cddb3156045b63c26.osr
141261,HR,w:\Documents\osu490\data\replays\osr\5ee313f4e9d62a5ea3de5333952f6d7e.osr
118033,NM,w:\Documents\osu490\data\replays\osr\4f5a1a555c8217848fcbab7d3c8a2d29.osr
272266,HDDT,w:\Documents\osu490\data\replays\osr\b6d03706af58e5b72522c735212f29c9.osr
369648,NM,w:\Documents\osu490\data\replays\osr\f804f04b3e4bbcea842ddcf7050ed348.osr
280774,HDDTHR,w:\Documents\osu490\data\replays\osr\bc8b13c8a824702eed165986c25977fe.osr
59793,HDDT,w:\Documents\osu490\data\replays\osr\282520e0de6b3985f883a05b74ba2ace.osr
317191,HD,w:\Documents\osu490\data\replays\osr\d4dea8ba6f765152cfebf35213200739.osr
273634,NM,w:\Documents\osu490\data\replays\osr\b7bea9604c8c7e9cffb59ad6737f0fdd.osr
294116,HDHR,w:\Documents\osu490\data\replays\osr\c57d054ca8b359cdbc434fedc784685f.osr
32611,DTHR,w:\Documents\osu490\data\replays\osr\15fadc7ff129db89c6faf7fec3889398.osr
36246,NM,w:\Documents\osu490\data\replays\osr\186766940f0c4281d42d37e6d0e41c0c.osr
264711,NM,w:\Documents\osu490\data\replays\osr\b1c6bd8999be52d6e017e7e3b3610dbd.osr
223495,NM,w:\Documents\osu490\data\replays\osr\960b79c8718da8b98756ef526d8048cc.osr
339920,NM,w:\Documents\osu490\data\replays\osr\e4270e782ab0a1828a6e190aef2a1efd.osr
337328,HD,w:\Documents\osu490\data\replays\osr\e26b535b659454029711b1648d638a91.osr
311207,NM,w:\Documents\osu490\data\replays\osr\d0d34fd591a236c4909c6ffdadce6101.osr
226202,NM,w:\Documents\osu490\data\replays\osr\97e393021bd32b43e5892108515f79c6.osr
289276,NM,w:\Documents\osu490\data\replays\osr\c235cdcd19d033c639cc30a3aef654d4.osr
83045,NM,w:\Documents\osu490\data\replays\osr\37d15fdcdf8ce5615530cc62706ee9b8.osr
380134,HD,w:\Documents\osu490\data\replays\osr\fefa08392462f48f2351d56cb5ee77c3.osr
88519,NM,w:\Documents\osu490\data\replays\osr\3b7e56fc5afe0b8524383f61de4b36db.osr
162978,NM,w:\Documents\osu490\data\replays\osr\6d4b2cfe10f0fb1b77543e5376ea65ff.osr
281325,NM,w:\Documents\osu490\data\replays\osr\bceed0a59b34e01d0826882664b29bed.osr
87486,NM,w:\Documents\osu490\data\replays\osr\3acc1647a922b2ffbb7f87c07a428398.osr
102199,NM,w:\Documents\osu490\data\replays\osr\44ac8a5edd39a873bde4a5993b227b52.osr
175664,NM,w:\Documents\osu490\data\replays\osr\75d7649230da76f02490b60207bc2171.osr
46569,HD,w:\Documents\osu490\data\replays\osr\1f4bf3a101043da3ca08acc4ab669e70.osr
271724,HD,w:\Documents\osu490\data\replays\osr\b66db2740943592711e4573814974d94.osr
46241,HR,w:\Documents\osu490\data\replays\osr\1f14778cc175ec0329bfa8a1887ae7a8.osr
117444,DT,w:\Documents\osu490\data\replays\osr\4ef40ab86d5e9a3aa133f1170f06ab96.osr
374923,NM,w:\Documents\osu490\data\replays\osr\fb89209e16e0c21519fa4983da6dd996.osr
231058,HDDT,w:\Documents\osu490\data\replays\osr\9b2d354a2403b6f6f64361d906ba7b49.osr
366317,NM,w:\Documents\osu490\data\replays\osr\f5c59b38367ac956be53f6ba3e4e5348.osr
66848,HDDT,w:\Documents\osu490\data\replays\osr\2ce28e37c8762b1301300fa9dc8ee79c.osr
25242,NM,w:\Documents\osu490\data\replays\osr\10fe51bbed88792b9174783fb79004a3.osr
145067,NM,w:\Documents\osu490\data\replays\osr\615b4d49d16623df1cdc43fe70f12ff0.osr
46172,NM,w:\Documents\osu490\data\replays\osr\1f084036b35cf531eb46a94d05dea57c.osr
167499,NM,w:\Documents\osu490\data\replays\osr\7057df932ecb5f55e148b90bbc6395fc.osr
372480,HD,w:\Documents\osu490\data\replays\osr\f9eca1ce77f5de71caef9e3e5db94ea4.osr
312153,HDDT,w:\Documents\osu490\data\replays\osr\d17e92215f32299271cff44d3a5a8bde.osr
287385,NM,w:\Documents\osu490\data\replays\osr\c0ea7cab4e6e2cd412accc69c218df3f.osr
28158,NM,w:\Documents\osu490\data\replays\osr\12ee8745b5ecd796666e4da09fe42da7.osr
207498,HD,w:\Documents\osu490\data\replays\osr\8b40e30eb3ae9839f619c78094536024.osr
279588,HDDT,w:\Documents\osu490\data\replays\osr\bbc6c8f93e36c60395b74ee2ed9e2af1.osr
254714,HR,w:\Documents\osu490\data\replays\osr\ab271ee565e5a0cbd332a5b8dccca394.osr
337490,NM,w:\Documents\osu490\data\replays\osr\e286376b89e3547cfc9fc3b42d95f54b.osr
93745,HDDT,w:\Documents\osu490\data\replays\osr\3f02e9be9b769e5efdfdca4564e1d3ca.osr
67572,NM,w:\Documents\osu490\data\replays\osr\2d5eee55b052764112578d4cfc1643fd.osr
156721,NM,w:\Documents\osu490\data\replays\osr\6924dbd01152e346cc289bb2a07a3e5a.osr
58331,NM,w:\Documents\osu490\data\replays\osr\272976972eb93fef014b89167b16b6e1.osr
140006,NM,w:\Documents\osu490\data\replays\osr\5e0bd3f9b83c3ed8dda86d0d9bc50cda.osr
251893,HDHR,w:\Documents\osu490\data\replays\osr\a933008bb4e24aba8a727ccb22e091e2.osr
326291,NM,w:\Documents\osu490\data\replays\osr\dafe221fedf55059145f507092310084.osr
23880,NM,w:\Documents\osu490\data\replays\osr\1015a4042459725066a7669b7526fca3.osr
288623,NM,w:\Documents\osu490\data\replays\osr\c1bd6d643de19e9adffb5420d897de72.osr
264586,HDDT,w:\Documents\osu490\data\replays\osr\b1b03f400af59ef279819a865c879520.osr
297055,HD,w:\Documents\osu490\data\replays\osr\c769317c50c226ba50a9ae546bfd5b31.osr
264025,DT,w:\Documents\osu490\data\replays\osr\b14dba430a19098d2a7f05e6af17a02e.osr
172466,EZ,w:\Documents\osu490\data\replays\osr\73af486d86b598eff4f5c1ec0cf03a0b.osr
213282,NM,w:\Documents\osu490\data\replays\osr\8f2e27ad17152b3f65e4baad4d1cca9f.osr
66477,HDDT,w:\Documents\osu490\data\replays\osr\2ca33661093b9a62f136366b9ed94fe2.osr
15224,NM,w:\Documents\osu490\data\replays\osr\0a43022ffc8a228a088b16057b76d5e6.osr
88459,NM,w:\Documents\osu490\data\replays\osr\3b735fbcf392263ea944075192bd5e16.osr
150965,HDDT,w:\Documents\osu490\data\replays\osr\654fc0d9901470f3f9ecc33392dbf345.osr
12518,NM,w:\Documents\osu490\data\replays\osr\086f9e4b275e32dd71b64b0dd0da763e.osr
330384,NM,w:\Documents\osu490\data\replays\osr\ddc4ae6e868ee55a634a000bcb7e8450.osr
281831,DT,w:\Documents\osu490\data\replays\osr\bd4400cdc647116bb662d50c76474f67.osr
340808,HD,w:\Documents\osu490\data\replays\osr\e4c1a34303e92b5d0f2f6d0e0eb57d5c.osr
379040,NM,w:\Documents\osu490\data\replays\osr\fe497b99edaff7c3c3f8f79544eaea65.osr
319191,DT,w:\Documents\osu490\data\replays\osr\d63e1f17c0d26f14fe528f00ddab6d02.osr
19066,NM,w:\Documents\osu490\data\replays\osr\0cddca3cabb6a7964a9a432443aa0eb2.osr
51293,NM,w:\Documents\osu490\data\replays\osr\227efab2d71816b2757f7d444221a19b.osr
226604,NM,w:\Documents\osu490\data\replays\osr\982f2447da268442939fed72d9f1f88b.osr
163569,NM,w:\Documents\osu490\data\replays\osr\6daaa2c4cc773b5b2fed47921c1b2ac6.osr
306015,NM,w:\Documents\osu490\data\replays\osr\cd5d481050fbd1d610b8845790642a4a.osr
123245,HDDT,w:\Documents\osu490\data\replays\osr\52cb86246c8e42c27a70d833a3df93d0.osr
37145,HR,w:\Documents\osu490\data\replays\osr\18fb74d4f3ea4ca879bae60d6e3e3896.osr
138178,NM,w:\Documents\osu490\data\replays\osr\5cce95e483b3b8487b77ed4988cdacb1.osr
177656,NM,w:\Documents\osu490\data\replays\osr\772b03aa6190c255949cb389e91b40e3.osr
47408,NM,w:\Documents\osu490\data\replays\osr\1fd2958f9343f92a758fb76731cd1825.osr
330191,NM,w:\Documents\osu490\data\replays\osr\dda4624bfe8c6710e069240dc7e4734f.osr
310334,HDDT,w:\Documents\osu490\data\replays\osr\d042df68ee476234a98461f678633b13.osr
272210,HR,w:\Documents\osu490\data\replays\osr\b6c6b8ae5c07221c571ec36b0a52971d.osr
66326,NM,w:\Documents\osu490\data\replays\osr\2c89097b3b8d2ac7bd2fab90e30380f7.osr
360841,HR,w:\Documents\osu490\data\replays\osr\f220b7efadfba26608805895bf154572.osr
230875,NM,w:\Documents\osu490\data\replays\osr\9b0e2720ba490062f6f0942e101947a0.osr
115210,HDDT,w:\Documents\osu490\data\replays\osr\4d7b96f89e629e67ea358b7bce1ddb1a.osr
310609,NM,w:\Documents\osu490\data\replays\osr\d071be495d9ef24d489be0d1be901888.osr
369785,NM,w:\Documents\osu490\data\replays\osr\f81ca3c4cf12a95d747bf1d04f4e0684.osr
82496,NM,w:\Documents\osu490\data\replays\osr\3772636423f5fbc453c95624b5785923.osr
315081,NM,w:\Documents\osu490\data\replays\osr\d37542f02b780387b36fc69d726c2d4e.osr
217560,NM,w:\Documents\osu490\data\replays\osr\9206fb0655ddcb4c51e886cec8c030eb.osr
14572,NM,w:\Documents\osu490\data\replays\osr\09d7b6e44e1c3a00f58173e229a24715.osr
36949,HD,w:\Documents\osu490\data\replays\osr\18da7c9b49bc61ec1c5f2834d567a5b4.osr
281599,HD,w:\Documents\osu490\data\replays\osr\bd1cc85f5ba0082c72a8dd618b6f2e5c.osr
332141,NM,w:\Documents\osu490\data\replays\osr\deed622d4e8047a84a514441f1b80bff.osr
313883,HDDT,w:\Documents\osu490\data\replays\osr\d2a166577d3f9cb41c0944581dd11871.osr
191323,DTHR,w:\Documents\osu490\data\replays\osr\80711a18bfdddb65a48173f57db2c5ea.osr
324825,NM,w:\Documents\osu490\data\replays\osr\d9f56b73be1400d77b8bb121de148536.osr
208187,HDDT,w:\Documents\osu490\data\replays\osr\8bb33feb9918405cafeb7d64fd816609.osr
238031,NM,w:\Documents\osu490\data\replays\osr\9fd9fe1f64bef30d9bfaac575ab79855.osr
357780,NM,w:\Documents\osu490\data\replays\osr\f01b8d855def31dd1c81e33dc67b8935.osr
343433,HR,w:\Documents\osu490\data\replays\osr\e6814a16f1ccb507f02d32fe08cbcbc8.osr
121667,HDDTHR,w:\Documents\osu490\data\replays\osr\51b9e7b346efc609bf2d13532416ab4f.osr
114453,HD,w:\Documents\osu490\data\replays\osr\4cf0bef90abfbdc2fe1498e389a404db.osr
240205,NM,w:\Documents\osu490\data\replays\osr\a158d5706149a173e9754679a347aa86.osr
227733,HD,w:\Documents\osu490\data\replays\osr\98f825cbd5c04de1c80144aa44cd8af8.osr
286281,NM,w:\Documents\osu490\data\replays\osr\c02fcab57fa3d8b34a9cc7406795b5c5.osr
314116,HDDT,w:\Documents\osu490\data\replays\osr\d2cbfd4ad2302ae6f87f2776561d34ee.osr
41499,NM,w:\Documents\osu490\data\replays\osr\1bdd2e58a82733e326739b2533d0a232.osr
185991,NM,w:\Documents\osu490\data\replays\osr\7ce27d9e2a1a0fd6a05d52ec043669f0.osr
149906,HD,w:\Documents\osu490\data\replays\osr\649778fd06a8b29f3f4bf29e63c9b8ad.osr
366285,HDDT,w:\Documents\osu490\data\replays\osr\f5c15de15b7c4a7944cf1be51f2f2680.osr
155716,NM,w:\Documents\osu490\data\replays\osr\6879a0926a0062acf2ba8680373a3d7c.osr
315125,NM,w:\Documents\osu490\data\replays\osr\d37ce72341a42b5e29b251a94acb503b.osr
11070,NM,w:\Documents\osu490\data\replays\osr\07758d6e41cba757538563fe92dfc5a9.osr
331996,DT,w:\Documents\osu490\data\replays\osr\ded814407e9593f82200767b6822b63a.osr
195866,NM,w:\Documents\osu490\data\replays\osr\8379051c4787ee8f876252b826afd0d2.osr
260854,DT,w:\Documents\osu490\data\replays\osr\af3a4ea0a2f2c518b97fd6ffe11a4609.osr
46220,NM,w:\Documents\osu490\data\replays\osr\1f101629341e3dc300edf3ada8efb17c.osr
36346,NM,w:\Documents\osu490\data\replays\osr\187732ae885d9436d8b69412f8672ae1.osr
58630,HD,w:\Documents\osu490\data\replays\osr\275b0328d1ed7c85103e9dca55b90461.osr
65622,NM,w:\Documents\osu490\data\replays\osr\2c14bdd1135781af7934cdbb62d80acb.osr
357599,NM,w:\Documents\osu490\data\replays\osr\effae5f16e0ae93097528b4b6dd6d347.osr
184445,NM,w:\Documents\osu490\data\replays\osr\7bd04131238ce35f4897949d22222553.osr
137079,NM,w:\Documents\osu490\data\replays\osr\5c11607ae9586ab511eb76e92e677bbd.osr
205415,NM,w:\Documents\osu490\data\replays\osr\89e41627022798ebbcda7ba06d571c63.osr
158836,NM,w:\Documents\osu490\data\replays\osr\6a8abab81aab5bf36a2d5944763f6c27.osr
234608,NM,w:\Documents\osu490\data\replays\osr\9d92818fcf59a52dc8de9e7b05aed552.osr
310088,NM,w:\Documents\osu490\data\replays\osr\d01a919a7c21ac5178cb45830e0222c5.osr
219169,HDHR,w:\Documents\osu490\data\replays\osr\9327597765c363a727498688dac73553.osr
143807,NM,w:\Documents\osu490\data\replays\osr\60891b799c7dc63a9e5f1ab680786feb.osr
223443,NM,w:\Documents\osu490\data\replays\osr\9603be69a02582aa6a5405541ee4d874.osr
96230,NM,w:\Documents\osu490\data\replays\osr\40a19699a0e3fcda617f6cf0e438ea3e.osr
155484,HDHR,w:\Documents\osu490\data\replays\osr\68528fad2d513e80adfe6b3b31fed38f.osr
221104,NM,w:\Documents\osu490\data\replays\osr\946ab2380f69895633399a55c801e109.osr
9299,NM,w:\Documents\osu490\data\replays\osr\064679097df71dd97ceaacd5b3bcd8ad.osr
324384,HDHR,w:\Documents\osu490\data\replays\osr\d9a318280858536e2e78e398dd113a16.osr
187387,NM,w:\Documents\osu490\data\replays\osr\7dc14193fbbe11a21196a637b802a48d.osr
223299,NM,w:\Documents\osu490\data\replays\osr\95e8f4925254416a05afad16e0b56494.osr
51759,HDDT,w:\Documents\osu490\data\replays\osr\22c71ae5ef5578e4600c5c26fddfc5df.osr
128431,HR,w:\Documents\osu490\data\replays\osr\5647c8ce520926f2707ea97b59fba474.osr
92240,NM,w:\Documents\osu490\data\replays\osr\3dfe25f6250a36a0cd0cbbe61acdb25d.osr
380896,DT,w:\Documents\osu490\data\replays\osr\ff7e03882ac42e88ef518829127b7063.osr
156326,NM,w:\Documents\osu490\data\replays\osr\68e308996b8c09a34a59d818ac0153d5.osr
136986,DT,w:\Documents\osu490\data\replays\osr\5c03f98dfeac97db0d5972ba15b8b247.osr
4560,HDDT,w:\Documents\osu490\data\replays\osr\0312adaaefe7809980aad605d37a747c.osr
206075,NM,w:\Documents\osu490\data\replays\osr\8a525f64e8a3ffdc6e8cf47f78ee0ee7.osr
102739,NM,w:\Documents\osu490\data\replays\osr\45068d71416695dd01cf2ec0a3caccee.osr
60791,NM,w:\Documents\osu490\data\replays\osr\28cdafcad4405219f6216d92ca091642.osr
66408,NM,w:\Documents\osu490\data\replays\osr\2c977965f27a352ce0f65bcea95ea688.osr
166756,HDDT,w:\Documents\osu490\data\replays\osr\6fd1063d7893b1a80d1067389cf522fa.osr
381266,HD,w:\Documents\osu490\data\replays\osr\ffbcba062b1b870d3e130dfa4f1a11d9.osr
163650,NM,w:\Documents\osu490\data\replays\osr\6db6458d330775216b0ec0295889e5e4.osr
131941,NM,w:\Documents\osu490\data\replays\osr\58a3a824dc498cfe445d3c07feb34ae3.osr
107551,HDDT,w:\Documents\osu490\data\replays\osr\483fbdae90ae593fe4b15f8af4fee710.osr
333375,HDDT,w:\Documents\osu490\data\replays\osr\dfc0737ef362668afbb2e7df0e0671b9.osr
168740,HD,w:\Documents\osu490\data\replays\osr\71296cd8fe1a1c17604d6544995a2348.osr
350407,NM,w:\Documents\osu490\data\replays\osr\eb37c0eb753aa7901bc7ded46dbc24a1.osr
336811,NM,w:\Documents\osu490\data\replays\osr\e20cf48fb2b2da69effd05abdb72e6f6.osr
343204,NM,w:\Documents\osu490\data\replays\osr\e65e17e86a6972700d93b0a31ffd3fd5.osr
346075,NM,w:\Documents\osu490\data\replays\osr\e84953cae2d5b6bbf886d5def5b22971.osr
23896,NM,w:\Documents\osu490\data\replays\osr\1019020e8584bc43861bb5ec5c305f7a.osr
350885,NM,w:\Documents\osu490\data\replays\osr\eb8832cb6ba0392a340c0af72388f77e.osr
39958,NM,w:\Documents\osu490\data\replays\osr\1ad0fe7019254d9b5d6a9aa491d9a61e.osr
296566,DT,w:\Documents\osu490\data\replays\osr\c719a4b45dee743ac6fb297dae44580c.osr
169798,NM,w:\Documents\osu490\data\replays\osr\71e09a6678b271ee71841a56f6e666cb.osr
281568,NM,w:\Documents\osu490\data\replays\osr\bd17cc512c63bfd5119476fb3142faec.osr
13703,HD,w:\Documents\osu490\data\replays\osr\09411744b0ab5309dcd32d275f46475d.osr
288519,NM,w:\Documents\osu490\data\replays\osr\c1aa3a06c226be137fc1e804efef2e90.osr
129822,DT,w:\Documents\osu490\data\replays\osr\5735c3541ccae49fd5e345970018aef0.osr
280397,NM,w:\Documents\osu490\data\replays\osr\bc4acdcbb2352386927aa565c781c1ed.osr
134566,NM,w:\Documents\osu490\data\replays\osr\5a695e50282ac0e16bd2f3bdbf1dd32a.osr
346342,NM,w:\Documents\osu490\data\replays\osr\e878a57e7330067ffa22f64031175ca0.osr
119208,NM,w:\Documents\osu490\data\replays\osr\5021cc082000c61dbcfdbbe3b2c3c704.osr
135727,NM,w:\Documents\osu490\data\replays\osr\5b2f7fbbbcd5141fae3a5b9ef7589a18.osr
124290,NM,w:\Documents\osu490\data\replays\osr\5381c17df2e96d410b00ebc8eb0afe34.osr
72923,HDDT,w:\Documents\osu490\data\replays\osr\3104043bf4f00d4e6945bac56ee86d69.osr
189469,NM,w:\Documents\osu490\data\replays\osr\7f2feae150c2a57d901d2be323d6c6d8.osr
66518,NM,w:\Documents\osu490\data\replays\osr\2ca9a35869ef82b9ed342fbe8709e179.osr
219386,NM,w:\Documents\osu490\data\replays\osr\934bcade1c34c2b4525249ef40afe1d5.osr
272043,NM,w:\Documents\osu490\data\replays\osr\b6a799150719f6e5d09d2880a85bd00f.osr
368781,NM,w:\Documents\osu490\data\replays\osr\f76bcec2f9870a0245a65291beb187f2.osr
136514,NM,w:\Documents\osu490\data\replays\osr\5bb25752a829ce948876cb866d8ead57.osr
9046,NM,w:\Documents\osu490\data\replays\osr\061c3cf09d5b8ec45579ab4690c50706.osr
56518,HR,w:\Documents\osu490\data\replays\osr\25f7e1e4e29bed62db0e446f171a1ed9.osr
357034,NM,w:\Documents\osu490\data\replays\osr\ef9e2bb7a107de5213d4c5f1e2b5b5a6.osr
164607,NM,w:\Documents\osu490\data\replays\osr\6e5e95940555038086d883d366738a33.osr
90230,HDDT,w:\Documents\osu490\data\replays\osr\3c9d616dde73aaaff5440f3c7646c86a.osr
72413,HD,w:\Documents\osu490\data\replays\osr\30b0b60212df499fbc413d2a5ead6a6e.osr
90073,HD,w:\Documents\osu490\data\replays\osr\3c840c4001b5b80e1a130dee133b8cfc.osr
24548,HD,w:\Documents\osu490\data\replays\osr\1088795c18b37f775ea6ce0735bb57fb.osr
155002,NM,w:\Documents\osu490\data\replays\osr\6804314d8123fc4ce8601338a2ca6b79.osr
91259,NM,w:\Documents\osu490\data\replays\osr\3d4d988b9b22fcc61f5fe9ed88a05403.osr
261442,NM,w:\Documents\osu490\data\replays\osr\af998681ed6682af625973db8169bf79.osr
181816,NM,w:\Documents\osu490\data\replays\osr\7a05519ebe0ebaab2b730ab540b4a8d4.osr
159719,NM,w:\Documents\osu490\data\replays\osr\6b20cf87ee8388e6ef5eb485067c5ad6.osr
136750,HDDT,w:\Documents\osu490\data\replays\osr\5bdbdc18ddc989d72a142e9a70bf5a6a.osr
370885,HR,w:\Documents\osu490\data\replays\osr\f8d0b3998c89bba7520c7e6d5b8f38b1.osr
240565,NM,w:\Documents\osu490\data\replays\osr\a193d17c9dd0fe7badf8d18e5228d966.osr
269408,NM,w:\Documents\osu490\data\replays\osr\b4e4082977328dcf95785f5475643491.osr
39628,NM,w:\Documents\osu490\data\replays\osr\1a9f9722ddb7fefe025fb63b06a3f224.osr
36687,NM,w:\Documents\osu490\data\replays\osr\18adeb2014e2fde329a44502dc548240.osr
128002,NM,w:\Documents\osu490\data\replays\osr\55fca5abdb253d722ebc144c12c211c1.osr
246444,NM,w:\Documents\osu490\data\replays\osr\a58066c0afcc32b7a8fdc46be591b41c.osr
177834,NM,w:\Documents\osu490\data\replays\osr\7748d0c1b6f5abc12d2cede41dcd4e61.osr
42770,NM,w:\Documents\osu490\data\replays\osr\1cbdc19a337ff75fd6710a0d1c67cb7c.osr
288425,NM,w:\Documents\osu490\data\replays\osr\c19c9de1a143a6a33348c6829f89abda.osr
161720,NM,w:\Documents\osu490\data\replays\osr\6c7209c4b96cfcb8b9e6d928bb1e3bd1.osr
175239,NM,w:\Documents\osu490\data\replays\osr\75916431f58f3462d6468de7d5fd6c62.osr
105444,NM,w:\Documents\osu490\data\replays\osr\46d50328b2b9e0b656795ef88bf432bc.osr
331390,NM,w:\Documents\osu490\data\replays\osr\de6fd9a76f227eb6c356450b83223087.osr
258822,NM,w:\Documents\osu490\data\replays\osr\adddf0ba655f6ea548ca8eccbfa5f0fd.osr
54383,DT,w:\Documents\osu490\data\replays\osr\24901e9e0ed3bc71917c301ccff03f26.osr
84902,NM,w:\Documents\osu490\data\replays\osr\3903315ad1244bd95c47af7168fefdf9.osr
190441,NM,w:\Documents\osu490\data\replays\osr\7fdd6a38a9c8444d98ddf6d172646c98.osr
150838,NM,w:\Documents\osu490\data\replays\osr\653d1dd51539b2d38a14fed08a512f88.osr
135885,HR,w:\Documents\osu490\data\replays\osr\5b47de2ca78f51ab80c9a297a334f881.osr
260325,NM,w:\Documents\osu490\data\replays\osr\aee1b70f03b89403eb230e678029d8f4.osr
192630,HDDT,w:\Documents\osu490\data\replays\osr\8147c8e3df68f674d30028dade8d0863.osr
9077,NM,w:\Documents\osu490\data\replays\osr\0621f9c66a02d5e22f5236a3a908f8a1.osr
128120,NM,w:\Documents\osu490\data\replays\osr\5610b6a07d6f06e3c0a846c27b719946.osr
27360,NM,w:\Documents\osu490\data\replays\osr\12657dd0ba60f8eebed306ddf3eeaf9b.osr
21995,NM,w:\Documents\osu490\data\replays\osr\0ed207963145def9681062886fa3feb2.osr
277437,NM,w:\Documents\osu490\data\replays\osr\ba4fcd0a2ab80fecd56e43736402769b.osr
114656,HD,w:\Documents\osu490\data\replays\osr\4d1852e877a620aeadb441e63a073da2.osr
167160,NM,w:\Documents\osu490\data\replays\osr\7019cc92ae86d8cf1cdc4a83b6458613.osr
375620,NM,w:\Documents\osu490\data\replays\osr\fbf86838c094ef50e1c101cf5cc19a1e.osr
140046,NM,w:\Documents\osu490\data\replays\osr\5e142fc5e2bea639510d73fe74ba98b8.osr
28470,DT,w:\Documents\osu490\data\replays\osr\1320e689e763fbb9bdd79caa0361c25a.osr
20988,HDDT,w:\Documents\osu490\data\replays\osr\0e23d78fb5649af997054ac3da0b91c5.osr
309825,HDDT,w:\Documents\osu490\data\replays\osr\cff14bd36367e3961ef4322d586098e5.osr
336872,NM,w:\Documents\osu490\data\replays\osr\e218a15c944c6cadffedc5d049285ff0.osr
287670,DTHR,w:\Documents\osu490\data\replays\osr\c11ebe999af21a9d8b07f8f3dc7b2a26.osr
263578,NM,w:\Documents\osu490\data\replays\osr\b104a94d16a09ff22b86338d08726a64.osr
355607,HDDT,w:\Documents\osu490\data\replays\osr\eea69bf130f671c47b3d679e1fa20685.osr
11035,HDDT,w:\Documents\osu490\data\replays\osr\077119da6c6c70d5210997742f63f44a.osr
31774,NM,w:\Documents\osu490\data\replays\osr\1564c109a95f3dfd893f1f811632855d.osr
41544,HDDT,w:\Documents\osu490\data\replays\osr\1be50c65eb73d96bb07a84cbecd13e5c.osr
136885,NM,w:\Documents\osu490\data\replays\osr\5bf39e8c1dbd82a5c10b4f033522edc1.osr
323067,HDDT,w:\Documents\osu490\data\replays\osr\d8cf65dee8667e8c23a2b17312711818.osr
